,Customer ID,BG-NBD,Pareto-NBD
2153,15384.0,1776.1251499250452,1470.9692968559618
2154,15385.0,805.5240023052895,762.4076183698052
2155,15389.0,1702.3047356902935,1417.4914532155444
2156,15390.0,272.87263897815507,268.52262095477613
2157,15392.0,3767.6848843313273,3403.673740001386
2158,15393.0,955.546456371648,882.3831611060425
2159,15394.0,4545.880645971067,4075.05801822796
2160,15396.0,544.0329104505436,516.7822680122639
2161,15398.0,4022.2876755177454,3919.8647216175946
2162,15399.0,3520.900711673632,3405.2076560640894
2163,15400.0,1587.000064029181,1355.8719265622824
2164,15401.0,281.3393973632836,197.8658413950657
2165,15402.0,1486.1183807700027,1236.0880891406646
2166,15403.0,272.4761155721887,185.0057414862077
2167,15405.0,565.5051840735166,510.66793109575065
2168,15406.0,1141.1456584044565,1046.1734608658387
2169,15407.0,2052.937220039089,1899.6772910582335
2170,15410.0,3949.3115166352286,3385.9472872242254
2171,15411.0,3780.647012604078,3512.5044421238067
2172,15414.0,2023.1632502207465,1927.9561646847171
2173,15416.0,3824.2096433341662,3375.194140391553
2174,15418.0,380.0969424814064,272.51351641165826
2175,15420.0,233.20297661702352,123.49059181109212
2176,15421.0,3202.215626870878,2829.142867862285
2177,15422.0,810.1024583364048,503.8030847338419
2178,15423.0,552.7112135651669,511.03667824468823
2179,15424.0,643.4185527197561,546.0738700540704
2180,15425.0,691.4662286526099,430.41556897124264
2181,15426.0,2612.543492546388,2352.3126147979647
2182,15427.0,5180.073575945271,5378.545434299386
2183,15428.0,816.4332249975183,764.5194059320861
2184,15429.0,2031.4262674700592,2056.475830503608
2185,15430.0,103.11783281484772,84.74806427690737
2186,15432.0,694.9496392451102,645.100908594109
2187,15433.0,916.2586533826436,852.9816797260377
2188,15434.0,2475.9783462250916,2217.980403094401
2189,15436.0,1918.6915518671171,1827.828793181196
2190,15437.0,430.3318150360118,368.9486686690854
2191,15439.0,512.1101798295655,343.2117673973988
2192,15440.0,1440.6067589894105,1364.5650830481738
2193,15441.0,715.0837074955828,493.7354724220609
2194,15443.0,4957.495452694582,4426.137336689937
2195,15444.0,5742.320868791205,5795.697005715626
2196,15445.0,411.2699252851674,349.7289245422404
2197,15446.0,423.4466292372322,276.86262101636856
2198,15447.0,461.23409806454856,299.24871721601903
2199,15448.0,533.5065278135971,439.10390433294543
2200,15449.0,2056.5886782391403,1890.6625768378397
2201,15451.0,324.0585455627844,230.17249657820628
2202,15452.0,1550.150199290081,1403.892798880493
2203,15453.0,4111.821812878447,3767.7368358936164
2204,15454.0,393.2886240485857,303.9712457804982
2205,15456.0,959.9449978094349,563.9329208194246
2206,15458.0,663.0954481133568,654.1419989800614
2207,15459.0,296.5001193409702,222.8758079757629
2208,15461.0,416.59960981782933,261.96344516389377
2209,15462.0,860.1699162964087,769.7551130126013
2210,15465.0,10739.86638438573,9436.575880166256
2211,15466.0,940.3194880957508,853.6505248557278
2212,15467.0,1799.4073433776962,1726.6188235141335
2213,15468.0,1325.2912467483284,1197.5819595464018
2214,15469.0,1286.7501965545957,1158.0132867344198
2215,15471.0,1274.4494519716989,1219.3427686871526
2216,15473.0,2236.322851357311,2052.9503715988035
2217,15476.0,459.43980819640007,402.1539232550219
2218,15478.0,1488.511527891435,1403.5674080562235
2219,15480.0,2270.783510954729,2017.9768010705398
2220,15482.0,7064.7855957476095,6277.539060297665
2221,15483.0,949.1653845403126,784.688869994954
2222,15484.0,3390.100608656299,3098.761648934198
2223,15485.0,3916.062106196234,3542.0252897243895
2224,15488.0,866.6463453277327,767.1785028096083
2225,15489.0,2337.6896307004276,2083.44401014073
2226,15491.0,3846.4012951528475,3571.5743564765107
2227,15492.0,2078.8975821991835,2107.9254394696545
2228,15493.0,3722.475506576533,3339.02842381516
2229,15494.0,2410.906017701297,2222.492499966921
2230,15497.0,7223.734056601087,6469.797914558701
2231,15498.0,18629.905289191003,16474.15976698892
2232,15500.0,4483.996276865325,4276.330846203739
2233,15501.0,204.4776858349923,203.63595804374964
2234,15502.0,8034.013203202238,7112.298397438949
2235,15503.0,347.03766787046186,274.3382724090389
2236,15504.0,691.1003880153447,617.8452960191464
2237,15505.0,6883.6616826873005,6600.422144970102
2238,15506.0,2580.8954636011204,2342.9959859493038
2239,15508.0,651.4080493704623,805.7937278008937
2240,15511.0,4560.938871236698,4314.906253762042
2241,15512.0,633.1059948080307,546.9234980698094
2242,15513.0,23636.16475121753,20558.3310419342
2243,15514.0,4540.301186230805,4047.9119069607277
2244,15516.0,1931.4076705346986,2071.539775306866
2245,15518.0,3693.484369001366,3158.835965885858
2246,15519.0,350.0034605447035,279.7700418611479
2247,15521.0,5801.077287421856,5088.169455064383
2248,15522.0,1829.937658385331,1849.7731618151045
2249,15523.0,13075.149006499838,11027.20584528516
2250,15524.0,621.7909437834854,617.9235785815453
2251,15525.0,2005.1690478956814,1871.0129097295023
2252,15527.0,4609.866075845898,4073.1252745385896
2253,15529.0,6588.403696720501,5858.212372008906
2254,15530.0,2015.594160435722,1847.1286550659431
2255,15531.0,4237.582442326771,4274.035402498503
2256,15532.0,3954.4656638662473,3525.8802592761667
2257,15533.0,2647.765439107395,2576.5861768476607
2258,15535.0,1022.3985819706805,788.9877146245394
2259,15538.0,0.17456865420724862,0.1866010424558746
2260,15540.0,747.2971867961837,741.1615716278607
2261,15542.0,357.109309681692,236.46126431036893
2262,15543.0,467.42146804364546,384.63675172991805
2263,15544.0,7576.468003232758,6704.889421085669
2264,15545.0,696.3663974933029,677.7092299998426
2265,15547.0,8585.563768067874,7617.7120395118545
2266,15549.0,2115.9624537287355,1843.0297087830536
2267,15550.0,1988.893901149267,1790.24552415202
2268,15551.0,1775.3974601467355,1618.29627082677
2269,15552.0,394.86373666214934,350.6052753057953
2270,15555.0,9859.85272450968,8699.614095015668
2271,15561.0,1813.016944963761,1640.1899135777705
2272,15562.0,473.2358690347142,347.6373048829507
2273,15563.0,2489.9921716031336,2247.4266162973277
2274,15564.0,273.54738530301654,189.77625673800353
2275,15565.0,1801.8543206727022,1881.645922533545
2276,15566.0,315.8785633869543,241.60356715405467
2277,15568.0,3723.389597133527,3604.7279451647732
2278,15569.0,3214.9691386294153,2727.8266525130575
2279,15570.0,8964.17474567174,7934.100296640931
2280,15571.0,3717.094012813396,3324.608732168497
2281,15572.0,3912.529479732443,3542.7494050520836
2282,15573.0,1098.4438939611605,1008.6051940881512
2283,15574.0,1606.3251903673954,1279.9839168639896
2284,15577.0,588.0080052245081,511.48597028594855
2285,15579.0,1329.7615812363583,1192.2273462591868
2286,15580.0,103.7129599116065,58.8285829562337
2287,15581.0,2415.907581538009,1457.1274332615976
2288,15582.0,1609.958467712678,1531.0902459847975
2289,15584.0,1230.6835101518059,1121.2664790358742
2290,15586.0,52.42945280128943,34.72721628260617
2291,15587.0,2052.888408933834,1829.2349343492174
2292,15589.0,481.06176134291485,469.6620622839532
2293,15590.0,933.2280625899928,647.5997606183836
2294,15591.0,99.04418220034508,64.14735521498424
2295,15594.0,3901.960480482433,3575.755048034873
2296,15596.0,2767.336216868642,2191.5815865332975
2297,15597.0,707.1834955259586,669.985412658013
2298,15598.0,924.4074493207613,852.5627095562552
2299,15599.0,1264.0143868417917,1195.0914013202544
2300,15600.0,174.1973534442629,114.82691077246224
2301,15601.0,13324.690217239557,11763.49382912352
2302,15602.0,2857.4323875270998,2536.08897477493
2303,15603.0,454.67944131590514,422.1995198394196
2304,15605.0,2019.1556999538377,1796.8337806611146
2305,15606.0,4570.557845848343,3917.2923501003975
2306,15607.0,84.98413455881598,45.80783830347013
2307,15608.0,1822.3874801152378,1685.405409093664
2308,15611.0,3067.8440621191353,2709.7739508669565
2309,15612.0,2107.16959730351,2170.365653200734
2310,15614.0,709.1579080526568,376.01755510483036
2311,15615.0,18468.324888382886,16267.858044326267
2312,15617.0,413.2386552052204,301.3194075080078
2313,15618.0,2743.966665530107,2607.86350006232
2314,15620.0,2638.898220140995,2341.742049094027
2315,15621.0,6886.401879061333,6589.94956195343
2316,15622.0,7026.98545325248,6241.744863326076
2317,15623.0,1958.276997872024,1616.6869584341014
2318,15624.0,1366.7932969676465,1251.4440488226849
2319,15625.0,3078.9033513296094,2519.3253135138943
2320,15626.0,1326.07958357958,1200.8155925342535
2321,15627.0,302.2837539102159,223.94607942069914
2322,15628.0,5093.651011264304,4528.517578767946
2323,15629.0,337.16235447615037,253.65767245769496
2324,15630.0,1316.200309904561,1214.140823746479
2325,15632.0,5962.38467868907,5364.572966089043
2326,15633.0,0.007138771029201326,0.006266307500563261
2327,15634.0,757.5445147458809,749.5858208210412
2328,15636.0,1338.1953970091317,1203.7832660653537
2329,15637.0,814.1074726019443,740.5665164482377
2330,15638.0,939.0451078538772,552.406543813284
2331,15639.0,994.6275554336243,853.6180689714419
2332,15640.0,19879.680584870923,17621.10222098037
2333,15641.0,4373.001156328177,3644.344222433208
2334,15643.0,636.5187441509075,623.6624579312385
2335,15644.0,1234.2782508295134,1145.81177258618
2336,15645.0,1317.4933980632989,1223.0448005672665
2337,15646.0,1380.6134241371885,1136.8859816898218
2338,15648.0,484.4868904739653,528.7881648674883
2339,15649.0,235.27888941836042,273.7508476911927
2340,15650.0,163.527265573201,105.17193640567945
2341,15651.0,1250.511915277846,1156.3306391924095
2342,15652.0,1901.1956177639338,1662.4472712896552
2343,15653.0,2422.158919763973,2555.2667641468333
2344,15654.0,3825.33500929088,3862.126618996034
2345,15656.0,1623.1619443590207,1498.3321700267752
2346,15658.0,1484.5014055436247,1016.9938811709721
2347,15659.0,699.2569116964444,660.337893312048
2348,15660.0,2908.207096786793,2578.117462021976
2349,15661.0,227.97103451247142,143.58756669209012
2350,15662.0,159.81331309349216,95.26922362489347
2351,15664.0,1199.920075495231,1072.3832400164792
2352,15665.0,2872.0558007169393,2390.6325950188216
2353,15666.0,193.6528292700037,166.8114591293124
2354,15669.0,1792.6256947586,1642.528781041856
2355,15670.0,485.8674067167609,371.27729899105776
2356,15671.0,5108.148497894862,4606.837199225914
2357,15673.0,5193.542109502103,4447.311108153257
2358,15674.0,5076.7068062190865,4323.960668259381
2359,15675.0,1025.3012263325274,925.1816055987566
2360,15676.0,4629.87726230923,4266.3895360581155
2361,15677.0,1381.4992775106914,1293.6585019362817
2362,15678.0,1398.307802984646,1309.2540941138063
2363,15679.0,2455.9659830415917,2304.518023266704
2364,15680.0,3841.4078130832304,3444.7736418810314
2365,15681.0,2741.5098867096835,2440.8131305514976
2366,15682.0,90.14598700660144,58.25522119849273
2367,15683.0,582.0154211292854,548.4229644697411
2368,15684.0,17.955817035622854,10.608176120743266
2369,15687.0,5013.446948858609,4503.335185189735
2370,15689.0,606.0983873956114,549.1287308949045
2371,15690.0,1734.0551729989215,1737.6638598363834
2372,15691.0,614.0321522538773,484.6937886171899
2373,15694.0,9345.971318722823,8292.696058849722
2374,15695.0,793.6255093722826,639.8924420533588
2375,15696.0,3760.5196238153167,3295.869225119537
2376,15701.0,3695.8778703826433,3498.9749569767673
2377,15702.0,294.38574163097155,201.24350076586236
2378,15704.0,2830.1550186127847,2373.720023084099
2379,15706.0,2482.2125086728743,2757.4061708541763
2380,15707.0,4182.163309019131,4112.843717824051
2381,15708.0,5730.352868269084,5047.972677648336
2382,15709.0,415.50442282778664,347.0779953006396
2383,15711.0,288.0875332653904,180.99274120144557
2384,15712.0,3121.3134980928253,2794.089761170265
2385,15713.0,965.1338060889864,816.160124028802
2386,15714.0,1042.049300353067,959.290885263861
2387,15715.0,89.21401463367863,67.24963991208281
2388,15716.0,2437.262274337967,1918.646973775758
2389,15717.0,788.1518123340546,598.1321061328402
2390,15719.0,8830.808633214894,7653.727902532752
2391,15720.0,770.1841828933077,763.6406891774806
2392,15722.0,4572.007086471351,4077.9033940244653
2393,15723.0,529.8925589517739,351.52367699950054
2394,15724.0,657.6995666284939,532.0946929352493
2395,15727.0,7884.185420222964,7018.644321891368
2396,15728.0,738.9758223854113,691.8080953442212
2397,15729.0,578.6847586760163,468.2351055562732
2398,15730.0,2331.0265422536327,2060.205621895484
2399,15732.0,1029.1773720123297,667.0941572032516
2400,15734.0,2055.8998106086287,1818.5668598605866
2401,15737.0,2507.2409808950406,2268.0598371759706
2402,15738.0,11935.711596461573,10468.389770396356
2403,15741.0,314.1938385192,217.63227265019367
2404,15743.0,2191.572510275897,2056.3015140378443
2405,15745.0,2601.984517943997,2386.039409971988
2406,15747.0,2441.366700849266,2201.065096557514
2407,15748.0,593.9897426240152,582.6943118347301
2408,15750.0,6013.078309134797,5350.931771281254
2409,15751.0,113.4947185858324,60.25605097196955
2410,15752.0,4800.030988079155,4263.486165729895
2411,15754.0,1939.7819453036057,1705.9090897880433
2412,15755.0,5285.678965529597,4707.845024388062
2413,15756.0,1607.5366304047857,1484.114563586479
2414,15757.0,2756.929616495217,2454.506412166799
2415,15759.0,740.1202500271502,499.0899519605846
2416,15762.0,2001.8003062410498,2143.0877650391876
2417,15763.0,3405.191965112631,3370.381327660136
2418,15764.0,4464.143175108181,3805.4821808502584
2419,15766.0,859.0814609085785,786.527822508365
2420,15768.0,5891.801824149885,3485.8896372776344
2421,15769.0,72701.29287405597,64111.54043070467
2422,15771.0,139.72604777504014,89.56318820470847
2423,15773.0,1020.8915472503048,1015.7013613900291
2424,15774.0,1409.4899685933358,1247.3300269684992
2425,15775.0,392.53647255323597,341.0748666687109
2426,15777.0,1090.88770604572,728.4335229364654
2427,15779.0,231.39036836413993,169.0745591435189
2428,15780.0,852.4693586900473,738.8258914691279
2429,15781.0,1230.8410721613127,1141.815252135352
2430,15782.0,3362.75611830901,3084.592629056723
2431,15784.0,399.6535667021381,275.6717830947555
2432,15785.0,5221.272762137965,4585.227213480822
2433,15786.0,7048.590917123739,6274.239463186449
2434,15787.0,3032.2466802249396,3087.48303766281
2435,15789.0,548.0731250672399,330.2157030919574
2436,15791.0,3330.902327790768,2959.178344075687
2437,15792.0,490.65862911142403,363.43826556641073
2438,15793.0,2119.5874560793727,1915.5607417827262
2439,15794.0,44.309987578690894,39.3598665812309
2440,15795.0,1805.2901203779466,1490.028971724736
2441,15796.0,4823.431165537657,4290.973958287105
2442,15797.0,2315.1174671054323,2004.0561524222496
2443,15798.0,549.2217609005875,331.26269737378686
2444,15799.0,1555.194551329643,1407.585253502583
2445,15800.0,1111.60451462698,990.7635521237519
2446,15801.0,3878.404173845086,3805.4675986251978
2447,15803.0,1357.8604131083634,1250.5885743431108
2448,15804.0,9496.543707204635,8524.31711290371
2449,15805.0,8315.064896811049,7299.557832543635
2450,15806.0,1472.3604830281856,1385.252461806493
2451,15807.0,1526.2579680840015,1386.8417264254408
2452,15808.0,57.13366291345869,31.243844778712837
2453,15809.0,1375.7531885839198,1224.649338910771
2454,15810.0,2686.486578258799,2308.4876068441326
2455,15811.0,4165.845471995419,3726.7772281112725
2456,15812.0,4180.338897443467,3443.5717130351068
2457,15813.0,931.7945193860961,932.943038899519
2458,15814.0,2545.8718996725643,2317.0866702153467
2459,15815.0,3527.4798038233903,3217.7058595239873
2460,15817.0,766.7726499651495,533.1381697408335
2461,15819.0,3493.833066593164,3092.9800264776673
2462,15821.0,2525.511197595168,2637.7174479325618
2463,15822.0,1482.9818804222703,1354.6125211924868
2464,15824.0,393.10983082096266,285.36487099357527
2465,15826.0,1938.7288925140672,1755.7960780829078
2466,15827.0,2904.863264562564,2229.41951449759
2467,15829.0,1455.109232736397,1484.5574815670632
2468,15831.0,1302.8209782894457,1216.565171673815
2469,15834.0,3502.0106159223933,3085.8697950713945
2470,15835.0,1629.9023286518675,1500.5815829973976
2471,15837.0,711.6432580114595,690.8128258303615
2472,15838.0,63959.39359120829,56429.64446477805
2473,15839.0,3253.393393594957,3046.3455859465994
2474,15840.0,1354.867489458622,1296.6230721510053
2475,15841.0,2432.1487826842417,2117.0604099256316
2476,15842.0,387.7315114973224,273.50726635307916
2477,15845.0,4086.924110656713,3636.6170795734142
2478,15847.0,1083.7668970040147,989.3432313243812
2479,15850.0,1173.4803839454778,1072.6453758138668
2480,15852.0,590.2087796552019,506.1061395278304
2481,15854.0,4765.10405966505,4242.706990875006
2482,15855.0,1265.978572522997,1061.7205385426266
2483,15856.0,29156.939381701148,25746.404359949465
2484,15857.0,727.8596325718156,720.6591592147862
2485,15858.0,3517.347552837345,3140.9477718170488
2486,15860.0,2436.7736801619017,2136.382847737897
2487,15861.0,3739.5018684780885,3360.2375361206687
2488,15862.0,2395.926313985454,2158.3776113565677
2489,15863.0,624.1730055098074,574.3646996399319
2490,15864.0,3179.5578019282484,2857.945091381963
2491,15865.0,1551.7791947957078,1418.1978550444774
2492,15867.0,7833.58673229831,6933.992934325287
2493,15869.0,408.5738692095072,344.97634740156474
2494,15870.0,1026.3711619629905,968.0357836434085
2495,15872.0,998.6263637155254,951.1058198648261
2496,15874.0,9305.421030633952,7937.930717958783
2497,15876.0,442.0764914182243,369.4643656706614
2498,15877.0,3782.1973240279426,3775.5112063152933
2499,15878.0,245.08601954269622,152.61011225694955
2500,15879.0,674.578167417038,420.0793262571669
2501,15881.0,314.9778050766585,306.59800777184296
2502,15882.0,1231.0098210294025,977.1643551595561
2503,15883.0,3336.2688982791283,3348.476841045068
2504,15884.0,269.568621805564,197.43032803922912
2505,15885.0,1842.7528539203875,1508.1172104531274
2506,15886.0,973.8447137258702,910.5761372471351
2507,15887.0,454.33431389274836,310.8211502664481
2508,15888.0,832.3552618947713,752.2025943859455
2509,15889.0,1495.4458620920925,1209.9895381002734
2510,15890.0,406.64768599801306,275.461831613109
2511,15894.0,523.9339879318137,450.774656243666
2512,15898.0,5004.710683994435,4440.603787308275
2513,15900.0,1150.7436774400426,1068.76555891088
2514,15901.0,1076.152685739763,980.0100421578964
2515,15903.0,7843.5112158471575,6999.740939621396
2516,15906.0,3506.2986312898056,3141.20023862247
2517,15907.0,2217.8643863945304,2119.6139437635984
2518,15908.0,245.78701199418256,210.12646460358513
2519,15910.0,2832.2046808055043,2532.045650405474
2520,15911.0,74.80825829939688,40.25117585533591
2521,15912.0,859.4982210703733,700.2017360553568
2522,15916.0,2876.489631350805,2572.339449325224
2523,15917.0,640.0683655302794,508.61857456899116
2524,15918.0,620.7054961288947,534.7165979862376
2525,15919.0,886.3903156380222,876.1426300366678
2526,15920.0,734.8068144168583,625.1369684220749
2527,15921.0,921.1694906099276,782.019236565451
2528,15932.0,4819.612839737234,4330.581327044021
2529,15933.0,3762.497581159505,3669.708713070542
2530,15934.0,289.6571075845198,283.25653898453385
2531,15935.0,581.5425488183785,485.15148208471726
2532,15936.0,343.83097052655654,266.1220655249619
2533,15938.0,1157.5280092404482,965.7508102701617
2534,15939.0,6497.885039938347,5401.998094480266
2535,15940.0,391.734079768091,321.9226911584811
2536,15943.0,102.39223199277495,74.11183175618966
2537,15944.0,1230.3257110167394,940.6359979994145
2538,15945.0,631.2276896408147,422.074132244765
2539,15946.0,602.1165594931463,399.67392128881
2540,15948.0,1499.328503831527,1426.9017804649338
2541,15949.0,2056.020082469734,2073.5221585516147
2542,15950.0,5980.697033749841,5380.593881593053
2543,15951.0,1507.7506950766037,1407.2964858019213
2544,15952.0,2053.0279817903565,1912.8168854643377
2545,15953.0,3185.9680688155604,2825.763124429798
2546,15955.0,8146.563336914992,7180.515288268554
2547,15956.0,303.9862674020121,191.31153315087187
2548,15957.0,837.2655187891121,824.1067917660786
2549,15958.0,876.8992608738907,795.1193877274678
2550,15960.0,25.846933451315543,31.74907396308142
2551,15963.0,2692.792215780072,2740.918148710892
2552,15965.0,2759.504180609409,2472.5330627411463
2553,15967.0,2790.302221501445,2494.2669191593736
2554,15969.0,1554.2742988295065,1421.6017394421344
2555,15970.0,492.471806259171,403.9133675709629
2556,15971.0,5066.114823854542,4497.152991821743
2557,15972.0,279.38295209316476,182.41906487033305
2558,15973.0,850.9573275375873,661.6639862516687
2559,15974.0,5255.749033496715,4725.164908733153
2560,15976.0,1746.4916853250998,1417.6149115142066
2561,15977.0,4488.769299475639,4567.540823763223
2562,15978.0,2335.9737551250705,2121.335128110965
2563,15980.0,4361.732475111455,3827.083890074386
2564,15981.0,9341.297478527102,8181.611651275688
2565,15983.0,3261.770739775451,2944.6241261227096
2566,15984.0,7645.737366713483,6789.238487715529
2567,15985.0,2372.78742894083,1997.3059056001653
2568,15986.0,696.6867728611396,685.541358032862
2569,15987.0,2874.7441748439696,2603.624361358394
2570,15988.0,748.9700294711488,714.5170602366135
2571,15989.0,373.5610545626858,291.98513077941834
2572,15990.0,2013.5935102861768,1804.966429411859
2573,15992.0,1095.1825769148281,1044.7218170490733
2574,15993.0,10007.11429238464,9498.535560604045
2575,15994.0,1125.8051556458536,1019.9855489171892
2576,15996.0,2259.1812406853974,1967.77977078608
2577,15998.0,6657.890330876564,5853.414969944094
2578,16001.0,574.2804308271102,430.9425124746826
2579,16003.0,4398.874267976845,3960.2496983169253
2580,16004.0,535.0077358881421,308.54061229722345
2581,16005.0,3312.8356355685414,2974.9903496859165
2582,16006.0,556.2622917190502,490.3940466235106
2583,16007.0,3173.988843049224,2834.0819092519546
2584,16008.0,5348.146026574968,4734.379438528495
2585,16009.0,2542.7742987407337,2395.5596898719077
2586,16010.0,47.80036873093018,47.73658200869851
2587,16011.0,5429.132540022237,4803.535907772576
2588,16012.0,2404.46677763137,2191.7515159088694
2589,16013.0,45965.69818991219,40549.38268250615
2590,16014.0,1173.8241138800286,1064.426395090136
2591,16015.0,3968.0877143455014,3852.343513160447
2592,16016.0,3768.4342751359627,3384.0620263157166
2593,16017.0,1155.0149549397377,1052.3046462701498
2594,16018.0,754.1063803978296,699.6801942078595
2595,16019.0,14215.335234595486,12612.122690912314
2596,16020.0,2678.7904838466948,2705.155679787875
2597,16021.0,465.8754963714269,344.8365996574028
2598,16023.0,1586.7722701915065,1494.079869039727
2599,16024.0,722.0013575910403,716.3186032946809
2600,16027.0,1873.592681473786,1539.0087224465408
2601,16029.0,69058.81821368237,54584.280655108625
2602,16031.0,1010.0418699315935,971.9918756208115
2603,16032.0,8.021038870795856,10.182969866240887
2604,16033.0,13346.561891329211,11792.402324643985
2605,16034.0,790.8689620545699,624.7297824241635
2606,16036.0,1713.207798397953,1545.7559900190986
2607,16037.0,883.6341864838107,580.4167874153924
2608,16038.0,1494.6283479829926,1400.9350756728238
2609,16039.0,381.60790906953054,249.4561392123986
2610,16040.0,2318.172674650364,2040.2674825217368
2611,16041.0,1865.2229069568716,1857.4673588025767
2612,16042.0,2521.3221450565134,2256.2537236342027
2613,16043.0,2147.5613966033434,1916.5327528415553
2614,16045.0,2682.8020670580754,2236.360814820834
2615,16048.0,1300.1318168602754,1154.9504372867195
2616,16049.0,2233.99818830663,2013.7618118710525
2617,16050.0,751.8881923301941,651.5971452089368
2618,16053.0,3121.1518408475163,2810.3833852368257
2619,16054.0,1781.979812230607,1467.067007969769
2620,16057.0,3534.8011686782365,3163.8851096383364
2621,16059.0,3511.0676239312475,3035.2114542687823
2622,16060.0,245.17415618692178,185.54129571933382
2623,16062.0,2887.557034131769,2619.224569911626
2624,16065.0,72.26184876307238,74.13246829828533
2625,16066.0,4943.021895209561,4641.552492240182
2626,16067.0,8.662026688036995,7.129133600833133
2627,16070.0,2918.4551447866743,3002.269342529908
2628,16071.0,1043.350225709418,963.2398947814133
2629,16072.0,1827.1161275807187,1409.0096010206958
2630,16075.0,108.44181878989586,86.19452665994318
2631,16076.0,5400.461677370599,4903.571074366254
2632,16078.0,356.0075810195664,300.81685908138894
2633,16079.0,5904.900754575548,5837.600784321327
2634,16080.0,879.8593502440978,775.003834375652
2635,16081.0,3999.8285528788547,3546.76490960128
2636,16083.0,2373.4062250499633,2118.964361228304
2637,16085.0,2325.215372326244,2071.172621524251
2638,16086.0,2511.6457147973133,2201.998404186902
2639,16087.0,682.0262386557355,403.09948459812614
2640,16088.0,182.5876848738243,153.16994217595544
2641,16089.0,355.24405498917855,266.9282901936419
2642,16091.0,879.8472191132504,877.48842918363
2643,16092.0,1503.2902617995303,1287.2344214492125
2644,16094.0,3573.0066091815856,3179.039108220816
2645,16096.0,994.8317714527756,760.8012101325317
2646,16098.0,3859.677293238438,3254.2885341164374
2647,16099.0,1752.2656833694375,1557.6399858856162
2648,16101.0,2800.2205393456693,2541.1757761848235
2649,16102.0,3532.5861421108716,3427.522511173705
2650,16103.0,5741.011229560744,5084.739918230146
2651,16104.0,1918.1054367678958,1684.9214266693075
2652,16105.0,1523.1084736359246,1132.463037545243
2653,16107.0,7317.393704708097,6715.213791230822
2654,16108.0,2041.9638238277225,1786.343356783596
2655,16109.0,767.7563298045383,626.6434840040781
2656,16110.0,1702.654799650666,1565.2586408394573
2657,16112.0,832.0409567791949,727.8069387311607
2658,16115.0,3023.247540852888,2700.9714669751543
2659,16117.0,769.9467175198528,661.579632096481
2660,16119.0,1696.0141627608973,1538.5226531834232
2661,16120.0,1460.792317636455,1419.1457296750261
2662,16121.0,1661.170862652633,1499.8586628257774
2663,16122.0,1700.1381374696975,1506.0420454254613
2664,16124.0,877.9073877347113,561.4239646092026
2665,16125.0,38.720818495315,21.391982786313807
2666,16126.0,12217.064992930418,10812.126527784136
2667,16127.0,630.3134024419809,625.6823507093269
2668,16128.0,3575.592099264073,3191.2608130625827
2669,16129.0,455.8979446953061,337.07424686300254
2670,16130.0,397.25681378850214,247.15922684635498
2671,16131.0,7122.400385491084,6276.634458002534
2672,16132.0,258.8534021943698,170.6528620282447
2673,16133.0,22738.59680514335,19990.741417509504
2674,16134.0,1808.4694922030912,1633.478118207221
2675,16135.0,622.3087780279291,529.6947894244007
2676,16136.0,1002.6206286833594,906.9779219231716
2677,16138.0,412.05361917157666,270.4066148164185
2678,16139.0,976.4235068915032,901.3543870141693
2679,16140.0,1459.6874651506491,1336.309169024892
2680,16141.0,964.0896153273935,922.4871519057835
2681,16143.0,4346.447087213167,3881.8932789167884
2682,16145.0,6797.0114093795555,5995.186069849726
2683,16146.0,1217.7536808451098,1038.3962402193288
2684,16147.0,1709.070816841643,1453.0824046402067
2685,16148.0,544.270576919723,427.59195450632996
2686,16149.0,879.6407369384045,838.4193383002186
2687,16150.0,3976.9682294302493,3478.985801811448
2688,16153.0,4265.11673740583,3725.2657804462415
2689,16155.0,189.6620355538809,133.14892123220943
2690,16156.0,5332.059928118897,4727.305921628834
2691,16157.0,3870.037382501834,3721.990953142644
2692,16158.0,2.935307754200357,1.911376728750087
2693,16159.0,863.7970377059403,625.9887503042175
2694,16160.0,1959.267989027704,2251.6854132851113
2695,16161.0,12203.230305339186,10771.699174580868
2696,16163.0,817.9269946315933,481.6981453490972
2697,16164.0,5159.417503474604,5057.173407762009
2698,16166.0,312.02501056719683,203.45197657090435
2699,16167.0,420.43156337090056,238.93439987647963
2700,16168.0,9664.79990598639,8493.336281150592
2701,16169.0,6339.695403623702,6053.931131273219
2702,16170.0,6428.371211283853,5495.416727950495
2703,16172.0,2397.6829641921577,2071.6297563077087
2704,16173.0,5202.593309045174,4892.388141026783
2705,16174.0,2184.671773369663,1837.677507755833
2706,16175.0,1954.62672648265,1692.4807283426287
2707,16176.0,162.0465286266552,101.79550700984399
2708,16177.0,2147.585359501363,1888.2182581913403
2709,16178.0,655.9959650732889,609.0565484910168
2710,16180.0,13422.945465611097,10874.810950707035
2711,16182.0,8472.251524100277,7390.073957630334
2712,16183.0,1334.0417845694292,1212.7059043897502
2713,16184.0,2951.629038619236,2731.6040133312226
2714,16185.0,873.7885440763696,831.9192885485294
2715,16186.0,7894.187943952138,6941.543494229808
2716,16187.0,11612.539910524849,10354.214099302451
2717,16188.0,1898.5380401833252,1708.5168957922065
2718,16189.0,1746.4841303513697,1755.9228325348977
2719,16190.0,2415.9502750117936,2163.6702134787565
2720,16191.0,13396.379075600516,11870.440938972966
2721,16193.0,658.2337070783957,568.0384394513519
